Name,day_of_week_at_outcome,Animal Type,Sex upon Outcome,Age upon Outcome,Breed,Color,Outcome Type,Outcome Subtype
0,Friday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico,Adoption,none
1,Tuesday,Dog,Neutered Male,1 month,Pit Bull Mix,Blue/White,Adoption,none
1,Saturday,Cat,Neutered Male,6 years,Domestic Shorthair Mix,Blue/White,Adoption,none
1,Sunday,Dog,Neutered Male,4 months,Labrador Retriever Mix,Brown,Transfer,Partner
0,Sunday,Other,Unknown,2 years,Bat Mix,Brown,Euthanasia,Rabies Risk
1,Saturday,Dog,Intact Female,6 years,Beagle Mix,Tricolor/White,Transfer,Partner
1,Thursday,Dog,Spayed Female,8 years,Miniature Pinscher/Chihuahua Shorthair,Brown,Adoption,Foster
0,Saturday,Dog,Unknown,0 years,Pit Bull Mix,White/Brown,Transfer,Partner
1,Saturday,Dog,Neutered Male,14 years,Chihuahua Shorthair Mix,Black/Brown,Return to Owner,none
1,Saturday,Dog,Spayed Female,2 years,Australian Shepherd/Labrador Retriever,White/Red,Return to Owner,none
1,Thursday,Dog,Neutered Male,1 year,Cairn Terrier Mix,Tricolor/Brown,Adoption,Foster
0,Tuesday,Other,Unknown,3 years,Bat Mix,Brown,Euthanasia,Rabies Risk
0,Monday,Cat,Intact Female,2 years,Domestic Shorthair Mix,Calico,Transfer,Snr
1,Friday,Dog,Spayed Female,8 months,Australian Cattle Dog/American Foxhound,Tricolor/White,Transfer,Out State
1,Thursday,Cat,Intact Male,4 weeks,Domestic Shorthair,Orange Tabby/White,Transfer,Partner
1,Sunday,Dog,Spayed Female,3 years,Dachshund Mix,Brown/White,Adoption,none
1,Sunday,Dog,Spayed Female,6 months,Whippet Mix,Brown/White,Adoption,none
1,Friday,Dog,Spayed Female,2 years,Black/Tan Hound,Black/Tan,Adoption,Foster
0,Tuesday,Cat,Intact Female,10 months,Domestic Medium Hair Mix,Black/White,Transfer,Snr
0,Wednesday,Cat,Unknown,2 days,Domestic Shorthair,Black,Transfer,Partner
1,Wednesday,Dog,Spayed Female,10 years,Yorkshire Terrier,Tan/Gray,Adoption,none
1,Tuesday,Dog,Intact Female,1 year,Pit Bull Mix,White,Return to Owner,none
0,Wednesday,Other,Unknown,1 year,Cold Water,Black,Died,none
0,Monday,Other,Unknown,1 year,Opossum,White/Black,Euthanasia,Suffering
1,Friday,Dog,Neutered Male,2 years,Great Pyrenees/Border Collie,Black/White,Transfer,Out State
1,Monday,Cat,Spayed Female,3 months,Domestic Shorthair,Calico/White,Adoption,Foster
0,Sunday,Other,Intact Male,5 months,Guinea Pig,Tan/Tricolor,Adoption,none
1,Saturday,Dog,Neutered Male,2 years,American Staffordshire Terrier Mix,White/Brown,Adoption,none
1,Friday,Cat,Intact Female,10 years,Domestic Shorthair,Orange Tabby,Transfer,Partner
1,Thursday,Dog,Intact Female,3 years,Australian Shepherd Mix,Red Merle/White,Transfer,Partner
1,Wednesday,Dog,Neutered Male,2 years,Miniature Schnauzer Mix,Gray/Black,Return to Owner,none
0,Wednesday,Dog,Intact Female,2 months,Chihuahua Shorthair,Tan/Black,Return to Owner,none
1,Tuesday,Dog,Spayed Female,2 years,Pit Bull Mix,Brown Brindle/White,Return to Owner,none
0,Wednesday,Other,Unknown,2 years,Skunk,Black/White,Euthanasia,Rabies Risk
1,Friday,Dog,Intact Female,2 months,Pit Bull Mix,Black/White,Adoption,none
1,Tuesday,Dog,Intact Male,2 years,Pit Bull Mix,White/Brown,Return to Owner,none
1,Saturday,Dog,Neutered Male,2 years,Labrador Retriever/Chow Chow,Red/White,Return to Owner,none
0,Wednesday,Dog,Intact Male,5 months,Great Pyrenees Mix,White,Transfer,Partner
1,Saturday,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black/White,Adoption,none
1,Sunday,Dog,Neutered Male,4 years,Beagle,Tricolor,Adoption,none
1,Tuesday,Dog,Spayed Female,3 months,Schnauzer Giant Mix,White/Black,Adoption,none
0,Monday,Cat,Neutered Male,2 months,Domestic Shorthair,Orange Tabby,Adoption,none
0,Wednesday,Dog,Intact Male,2 weeks,Pit Bull Mix,Brown Brindle/White,Transfer,Partner
0,Friday,Dog,Intact Male,2 months,Boxer Mix,Brown/White,Return to Owner,none
0,Monday,Cat,Intact Male,2 years,Domestic Shorthair,Black/White,Transfer,Snr
1,Friday,Cat,Spayed Female,12 years,Domestic Shorthair Mix,Tortie,Transfer,Partner
1,Monday,Dog,Intact Male,9 years,Labrador Retriever/Boxer,Black/White,Euthanasia,Suffering
0,Tuesday,Cat,Intact Female,4 months,Domestic Shorthair Mix,White,Transfer,Snr
1,Friday,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby/White,Adoption,none
0,Monday,Other,Intact Female,1 year,American,Brown,Transfer,Partner
0,Sunday,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Blue,Transfer,Partner
0,Wednesday,Other,Unknown,1 year,Bat Mix,Brown,Euthanasia,Rabies Risk
1,Sunday,Cat,Intact Male,1 month,Domestic Shorthair,Cream Tabby,Transfer,Partner
1,Sunday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black/White,Adoption,none
1,Tuesday,Cat,Spayed Female,1 year,Domestic Shorthair,Calico/White,Adoption,none
1,Monday,Dog,Spayed Female,6 months,Blue Lacy/Pit Bull,Blue/White,Adoption,none
1,Monday,Dog,Spayed Female,1 year,Labrador Retriever,Red,Adoption,none
1,Saturday,Dog,Intact Female,10 months,Siberian Husky Mix,Liver/White,Return to Owner,none
1,Monday,Dog,Spayed Female,1 year,Australian Cattle Dog Mix,Tan/White,Transfer,Out State
1,Monday,Dog,Neutered Male,2 months,German Shepherd Mix,Cream/White,Adoption,Foster
0,Wednesday,Other,Unknown,1 year,Frog,Brown,Transfer,Partner
1,Sunday,Dog,Spayed Female,6 months,Pit Bull/Chihuahua Shorthair,Brown/White,Return to Owner,none
1,Friday,Dog,Intact Male,1 year,Labrador Retriever,Black,Transfer,Partner
0,Saturday,Cat,Intact Male,4 weeks,Domestic Shorthair,Orange Tabby,Transfer,Partner
0,Wednesday,Other,Unknown,6 months,Opossum,Brown/White,Relocate,none
1,Friday,Cat,Spayed Female,3 months,Domestic Shorthair,Brown Tabby,Adoption,none
0,Monday,Other,Unknown,1 year,Bat,Brown,Euthanasia,Rabies Risk
1,Thursday,Dog,Neutered Male,8 months,Labrador Retriever Mix,Black,Transfer,Partner
1,Friday,Dog,Spayed Female,1 year,Rhod Ridgeback Mix,Brown,Adoption,Foster
1,Sunday,Dog,Spayed Female,1 year,Dachshund Wirehair Mix,Black/Tan,Adoption,none
1,Sunday,Dog,Spayed Female,2 years,Dachshund/Chihuahua Shorthair,Black/Brown,Adoption,none
1,Friday,Dog,Neutered Male,1 year,Labrador Retriever Mix,Tan/White,Adoption,none
1,Sunday,Dog,Spayed Female,2 years,Great Dane,Fawn/White,Adoption,none
1,Thursday,Dog,Intact Male,3 years,Pit Bull/Bulldog,White/Brown,Return to Owner,none
0,Tuesday,Cat,Intact Female,3 years,Domestic Shorthair Mix,Tortie,Transfer,SCRP
1,Wednesday,Dog,Neutered Male,4 years,Labrador Retriever Mix,Black/White,Return to Owner,none
1,Saturday,Dog,Spayed Female,6 years,Blue Lacy/Black Mouth Cur,Brown/White,Adoption,none
1,Sunday,Dog,Spayed Female,2 years,German Shepherd Mix,Tricolor,Adoption,none
1,Tuesday,Dog,Intact Male,2 years,Jack Russell Terrier Mix,White/Tricolor,Return to Owner,none
0,Wednesday,Dog,Neutered Male,2 months,American Pit Bull Terrier Mix,Brown,Adoption,none
1,Wednesday,Dog,Spayed Female,2 years,Yorkshire Terrier Mix,Brown,Adoption,none
1,Monday,Dog,Spayed Female,3 years,Australian Kelpie Mix,Black/Tricolor,Transfer,Partner
1,Saturday,Dog,Neutered Male,6 years,Chihuahua Shorthair Mix,Black/White,Return to Owner,none
1,Friday,Cat,Intact Male,3 days,Domestic Shorthair,Brown Tabby/White,Transfer,Partner
0,Monday,Cat,Neutered Male,3 months,Domestic Shorthair,Brown Tabby,Adoption,none
0,Sunday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico/Brown Tabby,Euthanasia,Rabies Risk
1,Friday,Dog,Neutered Male,2 years,Yorkshire Terrier/Chihuahua Longhair,Silver/Tan,Transfer,Partner
1,Tuesday,Dog,Neutered Male,13 years,American Foxhound/Beagle,Brown/White,Adoption,Foster
0,Thursday,Cat,Neutered Male,1 year,Domestic Longhair Mix,White/Black,Transfer,Snr
1,Saturday,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Black/Tan,Adoption,none
1,Monday,Dog,Neutered Male,7 months,Boxer Mix,Brown Brindle,Adoption,none
1,Thursday,Other,Intact Male,6 months,Rabbit Sh Mix,White/Brown,Transfer,Partner
1,Tuesday,Dog,Neutered Male,2 months,Labrador Retriever Mix,Tricolor/White,Transfer,Out State
0,Sunday,Dog,Spayed Female,2 months,Queensland Heeler Mix,Red Tick,Adoption,none
1,Tuesday,Dog,Spayed Female,1 year,Chihuahua Shorthair,Black/White,Adoption,none
1,Wednesday,Cat,Spayed Female,2 years,Domestic Shorthair,Black,Adoption,none
1,Tuesday,Dog,Intact Male,2 years,Great Pyrenees Mix,White,Transfer,Partner
0,Thursday,Dog,Spayed Female,2 months,Australian Kelpie Mix,Black/Tan,Adoption,none
1,Sunday,Dog,Neutered Male,8 years,Chihuahua Shorthair Mix,Tan,Adoption,none
1,Saturday,Cat,Spayed Female,3 months,Domestic Longhair Mix,Brown Tabby,Adoption,Foster
1,Thursday,Cat,Intact Female,9 years,Persian,Flame Point,Transfer,Partner
1,Tuesday,Cat,Intact Female,1 month,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
1,Friday,Dog,Intact Female,1 year,Pit Bull Mix,White/Brown,Return to Owner,none
1,Saturday,Dog,Neutered Male,2 years,Redbone Hound Mix,Red/White,Adoption,none
1,Saturday,Dog,Spayed Female,1 year,Pit Bull Mix,Brown,Adoption,none
0,Monday,Cat,Intact Female,2 years,Domestic Shorthair Mix,Torbie,Transfer,Snr
1,Thursday,Other,Intact Male,1 year,Lop-English Mix,Brown,Return to Owner,none
1,Monday,Dog,Neutered Male,2 months,Yorkshire Terrier/Chihuahua Shorthair,Brown,Adoption,none
1,Tuesday,Cat,Neutered Male,4 months,Domestic Shorthair Mix,White/Gray,Adoption,none
1,Thursday,Cat,Spayed Female,2 years,Domestic Shorthair,Orange Tabby,Adoption,none
1,Friday,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Tortie,Transfer,Partner
1,Tuesday,Dog,Intact Male,2 years,Labrador Retriever Mix,White/Tan,Transfer,Partner
1,Monday,Cat,Neutered Male,1 year,Domestic Shorthair,Orange Tabby,Adoption,none
1,Friday,Dog,Neutered Male,9 months,Labrador Retriever Mix,Black/Brown Brindle,Transfer,Out State
1,Tuesday,Dog,Neutered Male,9 years,Miniature Schnauzer Mix,White,Adoption,Foster
1,Sunday,Dog,Spayed Female,2 years,American Staffordshire Terrier Mix,Chocolate/White,Adoption,Offsite
1,Wednesday,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby,Adoption,none
1,Tuesday,Dog,Spayed Female,2 months,Labrador Retriever Mix,Yellow,Adoption,none
1,Thursday,Cat,Spayed Female,3 months,Domestic Medium Hair Mix,Brown Tabby/White,Adoption,Foster
1,Thursday,Cat,Spayed Female,2 months,Domestic Shorthair,Orange Tabby,Adoption,Foster
1,Tuesday,Dog,Spayed Female,5 months,Labrador Retriever,White,Adoption,none
1,Monday,Dog,Neutered Male,3 years,Feist Mix,Chocolate/White,Adoption,none
1,Friday,Dog,Intact Female,1 month,Chihuahua Shorthair Mix,Tricolor,Transfer,Partner
0,Sunday,Cat,Intact Female,2 years,Domestic Shorthair Mix,Brown Tabby,Transfer,SCRP
1,Friday,Dog,Neutered Male,2 years,Pit Bull Mix,White/Brown,Transfer,Partner
1,Thursday,Cat,Neutered Male,5 months,Domestic Shorthair,Black/White,Adoption,Foster
1,Monday,Cat,Spayed Female,1 year,Domestic Medium Hair,Brown Tabby,Adoption,none
1,Sunday,Dog,Spayed Female,4 months,Labrador Retriever,Black,Adoption,none
1,Thursday,Dog,Spayed Female,3 years,Doberman Pinsch Mix,Black/Tan,Return to Owner,none
1,Tuesday,Dog,Neutered Male,3 years,American Bulldog Mix,Black/White,Adoption,none
0,Wednesday,Dog,Intact Female,1 year,Beagle Mix,White/Tan,Transfer,Partner
1,Sunday,Dog,Spayed Female,1 year,Pit Bull Mix,Brown,Adoption,none
0,Sunday,Cat,Intact Female,2 months,Domestic Shorthair Mix,Brown Tabby,Transfer,SCRP
1,Friday,Dog,Spayed Female,10 years,Labrador Retriever/Pit Bull,Black Brindle,Return to Owner,none
1,Monday,Dog,Spayed Female,6 years,German Shepherd/Greyhound,Tan/Black,Adoption,Foster
1,Monday,Dog,Spayed Female,3 years,Pit Bull,Blue,Adoption,none
1,Saturday,Dog,Neutered Male,4 months,Labrador Retriever Mix,Black/White,Adoption,none
1,Monday,Dog,Spayed Female,4 years,Pit Bull Mix,Brown Brindle/White,Adoption,Foster
1,Monday,Dog,Neutered Male,8 years,Standard Schnauzer/Miniature Poodle,White,Return to Owner,none
1,Saturday,Dog,Neutered Male,1 year,Pit Bull Mix,Tan/White,Return to Owner,none
1,Tuesday,Dog,Intact Male,14 years,Pit Bull,Blue,Adoption,Foster
0,Wednesday,Dog,Intact Female,3 weeks,Labrador Retriever/German Shepherd,Black,Transfer,Partner
1,Wednesday,Bird,Intact Male,1 year,Chicken Mix,White,Disposal,none
1,Wednesday,Cat,Intact Male,1 month,Domestic Shorthair,White/Orange,Transfer,Partner
1,Saturday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Cream,Adoption,Foster
1,Thursday,Dog,Neutered Male,3 years,Anatol Shepherd,Cream/Black,Transfer,Partner
0,Monday,Dog,Intact Female,2 years,Chihuahua Longhair,Buff,Transfer,Partner
1,Monday,Dog,Neutered Male,2 years,Airedale Terrier Mix,Tricolor,Transfer,Out State
0,Friday,Cat,Intact Male,1 month,Domestic Shorthair Mix,Blue Tabby,Transfer,Partner
1,Wednesday,Dog,Intact Male,2 years,Doberman Pinsch,Black/Brown,Return to Owner,none
1,Monday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black Smoke/White,Adoption,none
1,Saturday,Cat,Intact Male,1 day,Domestic Shorthair,Black,Transfer,Partner
1,Thursday,Dog,Intact Male,8 years,Pit Bull Mix,Black/White,Return to Owner,none
0,Monday,Cat,Intact Male,1 week,Domestic Shorthair Mix,Blue/White,Transfer,Partner
1,Saturday,Cat,Neutered Male,3 months,Domestic Shorthair,Cream Tabby/White,Adoption,none
1,Saturday,Cat,Spayed Female,1 month,Domestic Shorthair,Blue Tabby/White,Adoption,none
1,Friday,Cat,Neutered Male,12 years,Domestic Longhair Mix,White/Brown Tabby,Adoption,none
1,Wednesday,Dog,Spayed Female,2 years,Pit Bull Mix,Tan/White,Return to Owner,none
0,Tuesday,Other,Unknown,6 months,Bat Mix,Brown,Euthanasia,Rabies Risk
1,Tuesday,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Calico,Adoption,none
1,Thursday,Dog,Spayed Female,1 year,Pit Bull Mix,Brown/White,Adoption,none
0,Friday,Dog,Unknown,1 day,Anatol Shepherd Mix,Black/White,Transfer,Partner
1,Sunday,Dog,Intact Male,1 year,Mastiff Mix,Brown,Return to Owner,none
1,Thursday,Dog,Intact Male,1 year,Yorkshire Terrier/Miniature Poodle,Tricolor,Transfer,Partner
1,Sunday,Dog,Neutered Male,6 years,Pit Bull Mix,White/Black,Adoption,none
1,Saturday,Dog,Spayed Female,1 year,Pit Bull Mix,Brown Brindle,Adoption,none
1,Sunday,Dog,Neutered Male,1 year,Labrador Retriever Mix,Red/White,Adoption,none
1,Sunday,Dog,Spayed Female,3 months,Labrador Retriever,White,Adoption,none
1,Saturday,Dog,Intact Male,3 months,Labrador Retriever Mix,Black,Adoption,Foster
1,Friday,Dog,Intact Male,7 months,Pit Bull/Border Collie,White/Black,Return to Owner,none
1,Thursday,Dog,Spayed Female,2 years,Rat Terrier Mix,Black/White,Rto-Adopt,none
1,Friday,Dog,Spayed Female,3 years,Manchester Terrier Mix,Black/Tan,Transfer,Partner
0,Monday,Dog,Neutered Male,2 months,Anatol Shepherd Mix,White/Tricolor,Adoption,none
0,Thursday,Dog,Intact Male,2 years,German Shepherd,Black/Brown,Transfer,Partner
1,Saturday,Dog,Spayed Female,11 years,Miniature Pinscher Mix,Black/Tan,Adoption,none
1,Tuesday,Cat,Neutered Male,3 months,Domestic Medium Hair,Black/White,Adoption,none
1,Friday,Dog,Neutered Male,1 year,German Shepherd Mix,Black/White,Adoption,none
1,Monday,Dog,Spayed Female,12 years,Labrador Retriever,Chocolate,Euthanasia,Suffering
0,Thursday,Cat,Intact Female,2 months,Domestic Shorthair Mix,Black,Transfer,Partner
1,Thursday,Dog,Intact Female,2 years,Siberian Husky Mix,White/Gray,Return to Owner,none
1,Tuesday,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Orange Tabby/White,Return to Owner,none
1,Saturday,Dog,Neutered Male,10 years,Cairn Terrier Mix,Brown/Black,Transfer,Partner
0,Saturday,Bird,Intact Female,1 year,Chicken,Red/Black,Adoption,none
0,Tuesday,Cat,Intact Male,1 day,Domestic Shorthair Mix,White,Transfer,Partner
1,Friday,Dog,Intact Female,7 months,Labrador Retriever Mix,Tan/White,Transfer,Partner
0,Thursday,Cat,Spayed Female,7 months,Domestic Medium Hair,Silver Tabby/White,Adoption,Foster
1,Wednesday,Dog,Neutered Male,6 years,Dachshund Mix,Red/Black,Transfer,Partner
0,Wednesday,Dog,Intact Female,3 months,Siberian Husky,Sable,Euthanasia,Suffering
1,Tuesday,Dog,Neutered Male,1 year,Pit Bull,Brown/White,Adoption,none
1,Tuesday,Cat,Neutered Male,12 years,Domestic Longhair Mix,Blue Tabby/White,Euthanasia,Suffering
1,Saturday,Cat,Intact Male,3 weeks,Domestic Shorthair,Blue Tabby,Transfer,Partner
0,Saturday,Other,Unknown,2 years,Raccoon,Black/Gray,Died,Enroute
1,Friday,Dog,Intact Female,4 years,Dachshund Wirehair Mix,Black/Tan,Return to Owner,none
1,Monday,Dog,Neutered Male,5 months,Dachshund/Belgian Malinois,Sable,Transfer,Partner
0,Friday,Dog,Unknown,1 week,Labrador Retriever Mix,Brown,Transfer,Partner
1,Monday,Cat,Neutered Male,5 years,Domestic Shorthair,Gray Tabby/White,Adoption,none
1,Sunday,Dog,Neutered Male,4 years,American Bulldog,Black/White,Adoption,none
1,Thursday,Dog,Intact Female,2 years,Yorkshire Terrier Mix,Buff,Transfer,Partner
0,Tuesday,Dog,Spayed Female,3 months,Miniature Poodle/Dachshund,Sable,Adoption,Foster
1,Wednesday,Cat,Intact Female,5 years,Domestic Shorthair Mix,Brown Tabby,Euthanasia,Suffering
1,Friday,Cat,Neutered Male,2 months,Domestic Shorthair,Brown Tabby/White,Adoption,none
1,Monday,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black,Adoption,none
0,Tuesday,Other,Intact Male,1 year,Squirrel,Black/Brown,Euthanasia,Suffering
1,Friday,Dog,Spayed Female,1 year,Labrador Retriever Mix,Brown,Adoption,none
1,Wednesday,Cat,Intact Female,2 months,Siamese Mix,Lynx Point/White,Transfer,Partner
1,Saturday,Dog,Intact Male,3 years,Pit Bull,White,Transfer,Partner
1,Wednesday,Cat,Spayed Female,4 months,Domestic Shorthair,Blue,Adoption,Foster
1,Monday,Cat,Spayed Female,8 years,Bengal Mix,Brown Tabby,Adoption,none
1,Friday,Dog,Spayed Female,8 years,Chihuahua Shorthair Mix,Tan/White,Adoption,none
1,Friday,Dog,Spayed Female,5 months,Jack Russell Terrier Mix,White/Tan,Adoption,none
1,Wednesday,Dog,Spayed Female,3 years,Beagle/Parson Russell Terrier,Tricolor,Return to Owner,none
0,Sunday,Other,Unknown,3 years,Bat Mix,Brown,Euthanasia,Rabies Risk
1,Wednesday,Cat,Spayed Female,1 month,Domestic Shorthair,Brown Tabby,Adoption,none
1,Wednesday,Dog,Spayed Female,2 years,Boxer Mix,Brown/White,Return to Owner,none
1,Monday,Cat,Spayed Female,10 years,Domestic Shorthair Mix,Black/White,Adoption,Foster
1,Wednesday,Cat,Neutered Male,2 months,Domestic Shorthair,Black,Adoption,none
1,Tuesday,Dog,Neutered Male,2 years,Staffordshire Mix,Tan/White,Adoption,Foster
1,Friday,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black,Transfer,SCRP
1,Wednesday,Cat,Intact Female,3 weeks,Domestic Shorthair,Brown Tabby,Transfer,Partner
1,Tuesday,Cat,Neutered Male,6 years,Domestic Shorthair Mix,Blue/White,Transfer,Partner
1,Saturday,Dog,Spayed Female,3 months,Australian Cattle Dog Mix,Red/White,Adoption,Offsite
1,Friday,Dog,Neutered Male,1 year,Patterdale Terr,Black,Adoption,Foster
0,Monday,Dog,Spayed Female,3 months,Border Collie Mix,Black/White,Adoption,none
1,Saturday,Cat,Intact Male,1 week,Domestic Shorthair,Brown Tabby/White,Transfer,Partner
0,Monday,Cat,Spayed Female,2 years,Domestic Shorthair,Blue,Return to Owner,none
1,Saturday,Dog,Spayed Female,2 years,German Shepherd Mix,Red,Return to Owner,none
0,Sunday,Cat,Unknown,6 days,Domestic Shorthair Mix,Gray,Transfer,Partner
1,Thursday,Dog,Neutered Male,2 years,Pit Bull,Tan,Adoption,none
1,Saturday,Dog,Neutered Male,3 years,Miniature Poodle/Chihuahua Longhair,Cream,Transfer,Partner
1,Friday,Cat,Neutered Male,2 months,Domestic Shorthair,Cream Tabby/White,Adoption,none
1,Monday,Dog,Intact Female,2 years,Miniature Poodle,White,Transfer,Partner
1,Monday,Cat,Neutered Male,4 years,Maine Coon Mix,Brown Tabby/White,Return to Owner,none
0,Monday,Dog,Spayed Female,4 years,Miniature Pinscher Mix,Black/Tan,Transfer,Partner
1,Wednesday,Cat,Intact Male,1 day,Siamese Mix,Lynx Point,Transfer,Partner
1,Thursday,Dog,Intact Female,3 years,Yorkshire Terrier Mix,Cream,Transfer,Partner
1,Friday,Dog,Spayed Female,2 months,Labrador Retriever,Brown/White,Adoption,none
1,Monday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black,Missing,In Kennel
1,Friday,Dog,Spayed Female,3 years,Labrador Retriever,Black,Return to Owner,none
1,Wednesday,Dog,Neutered Male,1 year,Labrador Retriever Mix,Brown/White,Return to Owner,none
1,Saturday,Cat,Spayed Female,3 months,Domestic Shorthair,Black,Adoption,none
0,Friday,Bird,Unknown,1 year,Parrot,Green/Gray,Adoption,none
0,Thursday,Cat,Unknown,2 years,Domestic Shorthair,Black/Black,Disposal,none
1,Friday,Cat,Neutered Male,6 years,Domestic Longhair Mix,Gray/White,Transfer,Partner
1,Sunday,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Sable,Return to Owner,none
1,Sunday,Cat,Spayed Female,3 years,Domestic Medium Hair Mix,Black,Transfer,Partner
1,Wednesday,Cat,Neutered Male,2 months,Domestic Shorthair,Brown Tabby,Adoption,none
1,Saturday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
1,Tuesday,Cat,Spayed Female,9 years,Domestic Shorthair Mix,Blue Tabby/White,Return to Owner,none
1,Friday,Dog,Neutered Male,1 year,Pit Bull Mix,Black/White,Transfer,Partner
1,Friday,Dog,Spayed Female,4 years,Bloodhound Mix,Brown/Black,Transfer,Partner
0,Wednesday,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Black,Transfer,SCRP
1,Thursday,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Tortie,Transfer,SCRP
1,Wednesday,Dog,Spayed Female,3 years,Pit Bull Mix,Brown Brindle,Transfer,Partner
0,Friday,Cat,Unknown,4 weeks,Domestic Shorthair,Tortie,Died,At Vet
0,Tuesday,Cat,Spayed Female,2 years,Domestic Shorthair,Brown Tabby/White,Adoption,none
0,Monday,Other,Unknown,2 years,Bat,Brown/Black,Euthanasia,Rabies Risk
1,Thursday,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Blue,Adoption,none
1,Saturday,Dog,Intact Male,4 months,Great Pyrenees,Cream,Transfer,Partner
1,Monday,Dog,Intact Male,5 years,Boxer Mix,Black/White,Return to Owner,none
1,Sunday,Dog,Spayed Female,2 years,Alaskan Husky Mix,Cream/Gray,Adoption,none
1,Wednesday,Dog,Intact Female,1 weeks,Australian Shepherd Mix,Black/White,Transfer,Out State
1,Wednesday,Dog,Intact Male,2 years,Pit Bull,Blue/White,Euthanasia,Aggressive
1,Friday,Dog,Neutered Male,5 years,English Bulldog,Tan/White,Return to Owner,none
1,Monday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption,none
1,Sunday,Dog,Neutered Male,2 years,German Shepherd Mix,Black/Brown,Return to Owner,none
1,Tuesday,Dog,Intact Male,3 years,Chinese Sharpei/American Bulldog,White,Return to Owner,none
1,Thursday,Dog,Spayed Female,10 months,Black/Tan Hound Mix,Tricolor,Transfer,Partner
0,Saturday,Other,Unknown,2 years,Bat,Black,Euthanasia,Suffering
1,Wednesday,Dog,Spayed Female,10 years,Pug Mix,Brown/White,Return to Owner,none
1,Tuesday,Cat,Intact Female,2 years,Domestic Shorthair,Brown Tabby,Transfer,Partner
0,Monday,Dog,Neutered Male,4 months,Australian Cattle Dog/Catahoula,Black/Blue Tick,Adoption,none
1,Monday,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Black,Adoption,none
1,Saturday,Dog,Intact Male,1 year,Labrador Retriever/Boxer,Black/White,Return to Owner,none
1,Sunday,Dog,Neutered Male,4 months,Beagle/Dachshund,Black/Brown,Return to Owner,none
1,Friday,Dog,Intact Male,7 months,German Shepherd Mix,Tan/Black,Return to Owner,none
1,Wednesday,Cat,Intact Male,9 years,Domestic Shorthair,Brown Tabby/White,Return to Owner,none
0,Monday,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Gray Tabby/White,Transfer,Snr
1,Friday,Dog,Spayed Female,6 years,Chihuahua Longhair Mix,Chocolate,Adoption,none
1,Sunday,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Black,Adoption,none
1,Friday,Dog,Neutered Male,1 year,Golden Retriever Mix,Red,Adoption,none
0,Tuesday,Dog,Intact Male,2 years,Chihuahua Shorthair,Tan,Transfer,Partner
1,Saturday,Dog,Neutered Male,2 months,Dachshund Mix,Red,Adoption,none
0,Wednesday,Other,Unknown,2 years,Raccoon,Black/Gray,Euthanasia,Rabies Risk
0,Thursday,Cat,Intact Male,1 month,Domestic Shorthair Mix,Blue,Return to Owner,none
1,Sunday,Dog,Spayed Female,11 years,Jack Russell Terrier Mix,Tan/White,Adoption,none
1,Thursday,Cat,Neutered Male,3 years,Domestic Shorthair,White/Orange Tabby,Euthanasia,Suffering
0,Thursday,Cat,Intact Female,2 months,Domestic Medium Hair,Brown Tabby/White,Transfer,Partner
1,Tuesday,Cat,Neutered Male,3 years,Domestic Shorthair,Orange Tabby,Adoption,none
1,Sunday,Dog,Spayed Female,10 months,American Bulldog Mix,Brown/White,Adoption,none
1,Sunday,Dog,Neutered Male,10 years,Labrador Retriever Mix,Black/White,Adoption,none
1,Tuesday,Dog,Spayed Female,2 months,Australian Cattle Dog/Labrador Retriever,White/Black,Adoption,none
0,Sunday,Dog,Intact Female,1 year,Dachshund,Yellow,Transfer,Partner
1,Saturday,Cat,Neutered Male,6 months,Domestic Medium Hair,Lynx Point,Adoption,none
0,Monday,Dog,Spayed Female,5 months,Labrador Retriever,Black,Adoption,none
